Id,Price
4253,305307.0064471827
10857,106830.8236603951
6254,192341.92199162534
14681,223279.97761454753
8080,128912.53217170197
8006,202315.74891547757
13135,246097.41009992815
4527,271336.67444322526
12688,215461.01812779042
15920,130435.78658912363
16786,119631.16297163715
16637,181484.19157710994
949,167964.42517172828
10696,311579.97880332137
605,246577.52544850967
10819,232407.20513614244
9490,168408.2449022586
1813,223177.69245810882
15958,343808.20587182714
10873,368812.1080680813
14381,191805.55396344585
5745,135295.62861793017
286,282649.91442708654
14799,289313.3967861291
437,163544.21689268082
12172,74117.79582729685
8534,115492.90446040164
14463,469403.94581246795
13672,170168.03665134616
6720,205931.58598612229
16057,205766.15622716118
2659,496326.47901644005
11649,151356.01263531338
4478,129956.79603288617
555,304403.6631231093
4819,270990.19405550393
15188,332482.58902503207
16115,187501.27654039694
11427,117902.66454559287
15483,155175.2990892758
829,196313.39743176813
13576,254761.06220769288
13810,225274.31425057986
1052,138850.1092016487
10673,155104.7519793035
8525,379471.77353182493
13154,276673.0852001586
13856,157820.9677041111
5125,240533.4740379108
5551,180870.06178005793
14262,224704.30856189338
8872,149456.80561202296
10341,186829.96204231196
7231,163043.7779653136
10950,213862.24747236617
4031,175960.54232743714
13852,119784.22681353752
5886,278591.57437283214
859,215442.48403695787
9436,191540.23485523302
13638,297754.7260144284
15337,203645.8448601559
5506,250351.3220844209
13550,103522.50589921778
12630,150610.579167562
6466,132510.1642247245
3282,146588.23053914192
4474,134796.83586931071
138,220531.8846475776
15490,175929.80252808816
11584,210807.42371613433
13309,143747.6499412916
8860,322153.0787236474
14037,196808.00456612938
1329,127205.28728073508
2198,541409.964621926
1210,347154.2836371053
10076,209660.66618726752
6692,322037.57459666254
6074,89078.9585288239
13921,198951.4451737818
1646,309412.6971562769
11676,206428.5392284891
683,110992.2150881087
4839,123922.85836458005
12392,135311.59715428192
5206,156356.5364122416
9104,329478.01914270705
15554,170842.55315629102
1590,199787.47094751103
7894,312750.4660724666
9286,149298.56911806812
15364,324787.0371627299
8260,246527.31417744048
5746,123552.57907101898
3357,248681.8971342629
4755,174066.50126871423
5896,121674.88521950117
16520,211710.62197028717
8880,239037.59705167112
9321,209227.39735433174
16463,157579.41427378982
4861,164630.73187037805
5687,228744.74406140388
2785,300721.93268250016
5571,260949.7844243041
11070,476222.7807790155
11577,227353.6920053251
3993,147179.5684048746
10908,212484.0237693251
3696,199646.16039988055
1755,126880.77727634321
4053,199496.01950785308
11954,265322.53449707595
15294,183424.03409584763
12452,190157.86782326573
2202,149691.0497573302
13564,226846.31476875683
5134,246247.05323458381
7447,132690.9260812453
5929,141645.7834351401
16714,187813.4386670631
13005,291516.4332685015
11740,237726.88030604954
3535,173808.89581827965
11837,233421.25219379613
7382,186619.05384028814
16709,209362.85628647293
5908,248984.7087324305
16333,224512.65445078915
14776,244272.3777634572
831,186763.83214977253
5944,178231.30954499252
1764,278926.2255354969
5782,153788.43374748793
7091,296250.21877188416
7871,187178.20654336654
10449,181251.52030153168
15137,108395.1966879022
2181,345965.00275698985
8667,330729.0468936971
4207,242529.51022674155
3528,200292.62111024
5611,132077.38815764897
5894,229501.51481911348
14255,155368.99539617676
16064,113681.54606749756
5076,223112.7297128984
3537,64102.219949112005
6369,113066.90188241897
1938,216026.9120547111
11844,295671.5926568929
7717,83229.9351171679
3800,395828.26974052784
6897,192789.68142139964
255,293983.88079022814
607,207589.64209490133
6368,270635.3255956239
15211,255360.65055834808
13229,170306.23721849342
6091,257026.52970107732
14260,185972.77246431043
15104,148666.50861368183
7378,79882.08920395383
12575,163604.34645373633
137,170774.21238664573
14572,220060.98618466035
12530,171665.33293534842
512,203534.91404610698
7251,306391.0645357254
4545,356481.70708681724
14928,469937.0870442163
3934,175896.62842490285
12097,321327.2697425942
10979,174280.0911216585
16455,259751.48796364135
4190,150513.7189880908
7577,209464.87610166514
11609,327103.31980911025
2346,185532.69716014486
7363,221958.8042372991
13535,176451.83949643452
9864,199826.64518069316
16645,416376.0926334374
2689,327354.49341375363
5994,120751.75016638722
14493,245961.19964035004
7391,203461.9884913664
13674,205428.34210024445
7137,247635.9067721656
5438,180270.13113462355
10693,249990.99841571957
9037,372656.54940098996
14329,286974.11521129165
11660,436899.1291733069
9734,123735.20765483145
12046,198414.99618379472
11704,275918.14813267195
7843,154508.74218085973
3499,149600.7060574991
16012,82298.33512085631
15759,394446.35518761893
10884,166747.67760890568
9115,88675.11999424215
4066,292969.07118886936
12745,181931.28592203773
9627,227239.48029257485
12977,239515.04051570603
7620,98566.98122405857
11955,163151.43569229814
271,247928.59513744744
16091,302839.1119555716
2193,409814.1750091878
6190,151165.374503362
7071,183758.86203097933
14320,96307.50426906087
15578,159364.753923325
267,154359.114328405
1930,185176.94006237754
7426,154831.24848438325
13890,168002.7002927777
4176,178105.3176179901
5453,184053.6488325938
5526,259034.65208961195
8780,263852.6140860188
10299,182206.01591864118
959,430681.1297530707
3458,131044.77601710231
5363,401245.9008631831
9281,164006.6942909366
8076,190134.84232024994
2492,277853.5342229846
4746,142080.4679454282
11380,226547.2058562445
10881,194915.76833226866
16392,187597.65788408782
8071,170693.66748936067
16740,126817.22345249394
4846,258020.80147713478
5299,310220.8891046203
2046,237535.9351205038
11623,212669.20426620354
6539,142220.84277917971
12234,264127.30260590016
14240,169278.01059812043
3443,141169.29260411533
2127,235479.23341254113
11259,137920.89381645003
7889,120178.41280455487
16655,238877.2076283154
15790,144624.89362856897
3686,129219.3306816447
4392,150393.41699940147
3103,240635.39837213178
7047,202409.5427441217
13014,363852.14024012384
11269,323881.3572294358
4304,407550.2932763483
13513,181500.60747720918
12969,92679.19804580527
6966,217746.2032954613
8883,121817.84261826439
6064,213776.1621913635
12341,199278.18018363998
10107,236913.96149480686
130,193560.26163670636
2406,368365.62557778665
6089,212213.7801664065
316,123296.04919690648
15812,253945.73067690938
7053,449225.7126887617
14691,304558.92433850945
11881,171389.6531647066
13503,184200.385372517
9569,210025.14642205738
9846,366784.7783950734
14415,177686.97923404293
14873,220422.947171418
11180,306812.5090682118
7256,190995.38913678177
3721,190666.24161765346
1211,232251.80474157486
14887,218430.36133561522
16220,430305.01436021185
15451,178786.58047339215
1602,230037.52358731706
8917,363576.9981004671
15595,117715.34125914462
15242,183977.83157257506
3957,225777.84847830524
14923,103801.55759301674
3087,169983.1191767918
12959,537558.5621498923
13631,167900.7135337505
12704,307830.9550063315
15197,155176.3721548995
12599,210168.3300196996
8761,197768.47189170966
13013,155349.47562856416
3464,190321.56834769758
2366,157168.72591597575
10845,157513.20314532614
8092,186087.81437557872
10528,199418.13992131248
7132,166124.27436349314
8958,184094.55548502778
7959,114548.85117402961
4847,226816.93132800274
1477,388624.018248341
8264,368863.2938698367
10048,132318.9180662378
10492,262466.5508833013
3859,401701.97397737973
8676,437549.78186589613
8146,248303.35503579845
1619,302195.04357266234
12609,114646.88022608859
11001,198485.57865442484
3644,217796.56891679522
8362,288304.1841226294
537,151229.464595395
1298,120792.79587311135
1023,279344.4725120801
8659,224606.88978792782
11538,192307.14375626273
16036,171123.77288365594
2392,314033.3538314433
12099,403656.9786388081
12935,144322.56121524115
1050,134268.1124092001
3068,233466.78731562142
2083,165353.67835929105
7652,276915.13234979275
8696,179426.33027233183
11183,401897.7878880845
11386,148388.70272585028
10752,375421.4109952386
3371,344582.07331263897
4149,162104.4343485487
16775,150120.2924733873
12187,165794.8205677858
14421,235493.86363260122
13693,229942.4216940922
6560,224744.18352530646
3497,201910.2010542208
3396,122333.08392046583
1223,216855.65822892633
14796,173554.59271989466
16190,286370.46354027576
6060,263177.4937278772
10111,189963.26039425656
10983,170554.59367204137
11228,175748.99076421757
13208,266505.5094079017
525,533570.2613709924
6923,157463.80508986764
6785,162444.44612665987
3731,235932.9579828479
16577,222667.73882611532
6518,235482.41307667154
6610,174183.5224157958
5509,131596.554611565
9942,224747.1793042714
10148,254711.21400101608
5351,133706.16381715154
11029,145627.5766536854
6561,139615.65129681333
10056,142112.93595201487
13913,167249.7900528806
1906,150280.78041677296
5081,177474.25154399086
6341,336228.1006310788
1859,179532.89184602007
3336,245985.62794663233
14163,143735.34881521386
6204,380748.1397525422
13285,204163.6218842864
11492,232594.40814955466
14596,113770.49257559724
4696,337046.2357094579
4771,287759.22428042884
11296,139232.9431938245
5851,154513.21622601783
2850,202795.39836556607
10011,146620.89662282378
5988,169661.63890091368
2316,86337.55390771573
3211,165905.8848350753
13525,159376.64550537072
6383,124727.01850165195
1420,240650.53207855675
11748,255284.4092099583
4222,228868.8235580243
8363,235936.44739232116
4412,225873.43839645034
14384,164836.34325320285
9844,175737.68460506282
9315,246784.86057758058
11604,215304.55455838062
10644,232138.1345752238
12995,189907.77226941238
16615,375801.33745056944
1959,217200.69082974337
14562,191615.41832171378
11934,263106.1051109694
8494,245739.67799897795
4255,206280.40052013815
13000,181402.39212270305
2461,314432.8463434229
13661,197346.248683403
2886,239355.41833450232
519,195051.91893456213
5440,187386.4419551012
10353,154755.00073964885
12305,190617.3265814653
2983,214674.84374808992
12032,199512.76075562398
743,261820.1030010328
8250,121521.35604456598
7890,168204.5908465721
4722,293157.05902751
15358,212299.85732650285
4183,198777.902137356
3970,347454.2763527396
303,255518.21199680123
2207,261599.58139416418
4022,176703.48204438065
1132,177736.0713117749
12278,171287.4660712888
9280,143751.9590197008
14940,397516.8565965477
6413,205578.40514261805
15213,258265.64643317557
9656,198087.8520593216
12036,337649.27612648177
3151,177146.15620788254
15530,186616.06024338998
13263,130815.06142097611
6750,184079.84556497526
11488,397409.6121138542
9532,171736.5231638411
8462,199163.64814377794
11494,367997.9604400721
10270,116338.03677427673
5476,100109.00203671782
12486,398737.12751051947
5501,121455.47931541239
15871,332342.87929614435
14733,202967.06328083333
6103,225500.6592827866
7911,191985.3199504727
4359,284505.2943349962
9595,181057.05385854488
13851,281437.58860760764
7854,223166.067238003
8684,192879.26023987003
15239,260898.98090520888
10012,203979.38155220004
14995,322912.44270974456
9791,170960.39881550235
5567,224059.824904572
10883,173715.78924743368
25,170828.3779606483
939,168248.57110040757
9919,185788.59225584057
6321,257103.75476822004
16767,323056.30600596126
16464,97228.2596212684
3170,179225.77837474976
1522,121467.38637609889
5138,353737.3131562583
797,147168.0582786682
14586,85894.40014171561
2872,198950.19583947837
4259,189020.43900225745
16616,283835.6255165016
16512,185197.63806857108
9663,185615.51957250325
245,217129.5398842135
16369,215443.84200330055
5254,339961.9222934992
8672,139572.56236566216
8004,298030.6947855045
3109,245263.92461670132
2588,320111.37438857026
8814,336633.08396061213
15888,143874.5824595315
14668,115253.82438633451
13432,320360.8754785733
7981,83427.2939737171
2048,213809.2013907869
1667,137939.77254564402
2349,107126.58912507797
6136,196181.07501749453
8166,200063.3372658809
1709,339179.58037183
14649,165003.91150576068
9187,237386.30964654172
2927,180186.13402053108
10220,147144.81955134348
6331,444849.44495808135
7044,170787.2058303195
1736,145499.3087978189
1840,79012.70506715833
4852,255832.6381047516
13311,130100.94628844649
3330,180262.72266401048
7004,301231.16705349303
12472,180381.08924175124
7664,181927.97970878758
16537,217009.6466084925
15032,458197.0470877443
5325,254922.96696855832
800,232697.88686690055
1438,157627.1274884036
3953,141954.30126836844
7135,278425.9526764207
10371,106343.4892215154
709,134466.89136178733
4836,234496.52175617762
14709,247968.69792096017
2216,323558.4077530846
11948,248288.46418659415
5221,229450.85441433624
159,400666.9794141515
15775,139673.96226031042
4818,217634.55339720004
10222,235437.34794777184
9867,220052.91718160562
11763,424189.4671249456
511,174511.08443715173
9337,175701.01955936107
15529,281256.63751385786
9134,180309.0483351527
2759,124296.71331713395
1458,156957.58350556286
13261,218776.2941355211
11772,142993.47699892422
8107,264708.6596613529
13847,215552.03331011644
14414,432093.40306228516
12833,97276.3436572744
5282,288809.10813198675
13760,240813.448477292
430,209783.90486771654
12580,184578.6809524622
10985,313917.95758688846
14321,139526.60329382645
15960,396831.8475234685
4803,203663.1130881446
6741,150653.25063346387
4046,174501.99461336786
5060,255100.73886056134
9593,296858.1165561993
8088,244186.6334199516
13888,168123.8358763321
12065,245935.9589798674
13336,208677.3074306505
2449,169550.29275217763
7499,267155.66071292775
11082,144193.49085764794
211,136175.71763977257
11469,152229.4382734099
5452,135259.73452544483
7732,185554.28855012296
10080,195842.14695410832
15088,172349.64321159545
6112,208603.08436536216
7903,252557.17464890736
2249,129168.5592771606
79,174148.25642826527
13941,151325.5553218569
6693,198590.43353816337
1156,313640.8114018202
3877,168906.63364262469
2864,177495.52404386268
4519,129030.45465832742
4712,153889.8177155083
4642,162591.21564395685
4766,237553.82599655102
2429,294578.95954691817
12013,237083.02454597448
12309,276576.4162619219
5505,126660.39505592694
13711,179773.98504360902
10483,369019.5835793433
1648,234242.80336407933
9391,201668.14818049973
699,188819.17750889916
7034,393527.66032188036
10415,343525.3495182745
839,203517.5353867376
7602,209005.2122501698
15682,250092.01478111406
16354,353961.9731447739
13686,158839.17701919732
5026,204709.868730168
3081,236315.42874713955
5009,176115.832503
4173,297682.7687302073
3228,209401.91135755705
15482,345248.1660427618
5700,233332.01507191185
6252,188795.47836463383
8207,76889.59664490227
2984,149903.8725511458
3507,427199.2944180517
15950,87856.7217453963
13377,264764.90272017743
15594,188138.24790540652
11798,221580.54365460508
13493,165058.2903447846
4976,169746.73942872018
3771,200655.13080759635
1107,156190.49381091705
16171,361621.0052726265
15257,189688.53413994177
6221,210327.59666404876
4936,196179.83312870836
6343,183681.91425626722
16109,228548.19117190034
15352,168672.1100368613
9489,186636.8546422391
14029,230992.74308593906
4879,315462.0593488357
6828,131794.88621582842
11950,76460.3405871117
14964,156587.98553441817
9074,171041.53481510168
10514,223913.69292259682
10702,197201.4962306067
3476,184009.19050861057
15469,325410.7336080346
5608,176142.38997258272
13446,498306.98463983356
1683,216780.02119076133
6759,114108.37805299372
186,231518.17773625607
7822,79911.99692921192
7017,314340.7443340312
1944,194950.8590159498
10515,249055.4718332135
2824,257629.71564426302
3649,172241.4928695405
8228,210311.7491973242
6599,409654.5897617855
9165,179845.1546778585
12316,260187.04684979943
11720,185833.4928434736
13943,190642.2148077204
15315,132336.22084694897
14812,265127.94896604924
4799,348313.7834344407
2600,268009.50579780847
5724,108648.41001343948
3033,314430.0105556337
2985,155653.0633108499
8885,147069.8001862853
12691,221286.7411473039
15079,170034.41173714664
14599,164213.76159831122
7681,222981.9524014821
5849,173281.31588494158
675,240048.47748976742
4343,153709.7529191831
3122,191334.4959629604
16602,171415.74961639987
2211,192606.06620780178
12965,146275.5923500761
11016,83646.89538422039
15756,157540.47460692943
16151,153383.80247014144
10746,134233.46156943185
14130,169673.00427262834
2231,186115.01652292188
12325,178272.4593499441
8949,381656.0825551095
2859,118507.05525223825
6797,236765.1617640521
5793,222242.10625192238
1000,273267.23830005166
7364,164487.939628748
13802,247933.82029615509
12755,337695.03130649886
10782,172999.36978112612
13169,88693.94777798539
9007,351387.74600528204
2118,179337.03066395223
14517,178822.14594059673
3001,183643.52112717248
11913,158716.4280065274
4030,243701.67751572607
5323,174969.51537196996
3572,129670.56005387318
10290,172384.9527169905
15321,308579.9432481779
12795,175550.34282035162
8845,184281.03181153315
14559,211236.36407916862
1435,284644.61583923426
6180,180915.86345104335
10590,201618.3712816378
3889,156416.32415467603
13160,181828.83757317747
15254,203840.6286205481
2436,171439.55592623362
1770,256873.20367991613
912,372995.1965675805
12385,180767.34775374221
2188,163244.60420964033
13444,319505.7722725931
11487,312644.4924291278
14836,279925.5724940755
4923,95606.39247701771
15779,128564.52874061624
8900,179672.89603004133
10932,172266.00910439028
6085,217867.06603630437
6762,132082.03586673766
1005,332488.63562022906
16552,187913.25959092865
13248,286274.74924232526
6580,165655.85288497838
10706,235913.60604883148
8539,169915.45152548185
10743,417416.14943756885
9243,117529.97230127385
10609,148742.19326993806
9638,112047.60404285256
5399,261150.29648967198
1222,324701.94852477167
4124,208911.7462136581
2131,214231.39606375998
12869,320844.08894165145
7899,140341.0333445283
3251,411570.9529861412
11088,177499.34908393308
14653,251247.05792040777
3010,245246.8532610422
12160,216523.87114408685
6288,236210.76890176663
14890,182277.69409424983
13437,177302.83742564035
2385,209263.33047719332
16650,174954.11520884465
10159,179946.54690049752
7940,261479.55514418706
12953,378448.8277949454
9803,397630.4510537645
14247,234234.158664223
5251,136427.4957263947
14337,245198.64241083016
9967,173468.7812643075
4618,150558.7916985409
15378,431356.133002001
8963,175949.57104296517
2472,212809.04183448933
8736,112939.63286939723
14823,128765.41856324294
8675,178087.940511214
13596,120303.54505246849
16487,119913.21206458921
12629,213835.1707577955
11965,196401.33375168938
4136,324118.87910200574
13012,163403.6675898942
5309,185559.37324991374
517,368673.41471529275
9553,153069.19569865006
10120,155373.3833242121
5991,259250.6265115242
9862,171314.4115192941
9420,167984.19316040966
4968,238360.92365281115
11904,317996.91883208987
15824,170677.89124807477
9365,137116.5666662319
14879,189641.5129997571
8205,236085.52325965156
15184,125463.18611018786
1918,244906.6497440073
16013,258772.26218188676
9802,183786.6909818636
13752,248034.6319934947
16156,196138.55236168075
5194,116604.05210986441
2746,416660.55972914706
15982,233276.4442796688
5605,183857.17015361894
8288,214798.72142339687
5707,382323.60445024644
7933,266016.09539570205
8324,267014.4788477723
2506,163132.29546986855
12293,146171.25408869123
10551,180521.01369609093
5346,509414.04993121786
4197,251134.19760222206
3237,152346.4273233408
3390,267506.47489701095
9751,184617.3916912679
1391,224148.1318116932
1928,212154.37478160384
10992,312115.32557636034
6792,365573.18825953355
5663,195832.24288149812
13280,227615.0878066727
5218,61950.60286738969
16748,265280.57694307115
15835,166426.76465793527
14850,208220.3527812947
1359,175793.63375005612
7428,208734.73190835715
4201,101224.57040539075
13089,68564.95943801837
7182,152835.97697118841
1467,375912.27717875893
9829,208324.87804700286
4344,182880.57277868898
4129,153656.97040337918
1905,175623.52370511869
93,325310.8220500868
8320,203436.64050351782
12070,190827.3053056294
8290,248469.74085400635
11005,162054.0168725975
116,225857.5097457029
12275,337386.99940075557
12588,529283.6825311555
11378,163435.02659662208
10961,195969.77243651936
10251,226309.66716456268
1152,244067.26400753466
12167,184261.79827969073
11569,221857.83428655745
4141,234103.1768183562
7614,111847.86447441716
13805,91090.21075828595
14680,163417.069000514
13543,387056.428663345
6786,194776.1752036248
13529,203729.47653530215
9158,98278.75101552063
5360,210516.84429231606
6098,236910.87152414594
11174,177448.25920706856
307,154205.8559396952
1892,171276.85549178504
6948,247862.7453440034
2227,143231.87153956588
12790,248883.062844364
3653,177140.4927966051
2912,202229.8272400596
16735,100370.8891213932
5446,187913.02030236568
8532,233981.10637901752
10311,348150.71443136403
10051,195807.04162370946
918,152649.49310251322
2766,146220.3378022808
734,185352.17952979787
6882,341718.87657120044
15971,157199.79133263906
1735,315702.7386792334
442,165977.8497574299
7228,239406.91746274492
507,191890.25299760146
8461,217277.34568611285
4514,268852.6177903706
4133,119935.0884462434
14803,178429.64731144608
14297,280818.4575229016
9924,218163.24409468472
13797,417591.1529274617
8497,230620.19963402912
8729,128558.5925984142
16046,141042.57915494297
15087,172818.27857389644
2874,177378.2252288028
7415,235797.5840508883
13893,179582.06252596545
12611,135663.91722453586
7779,248313.93485284416
8221,180420.24098221038
7790,141976.2522741597
12728,407516.9718257888
3372,177966.01983824588
12845,189919.72268489422
13107,286785.36511856096
2475,229473.08601650063
5820,153947.87349317071
14505,105741.39966317732
382,151084.2150838795
1339,139196.88309174406
4940,216678.41564610836
1481,67352.50192647503
9025,228153.96008948045
14636,171876.06301914758
10668,107794.94644911881
2025,220313.11992626524
2910,175098.89915114045
5836,197784.7953794794
3444,132205.41250567054
11165,234148.4931060265
16000,177190.0180992259
5281,390035.9948678715
15350,264750.3980060592
7321,224132.51865811818
2863,215755.00769346018
3563,167108.75908851673
5094,227795.1795514435
1027,222840.3178273359
7953,252688.48396862103
1788,204815.27238729157
11061,177937.26655937047
1839,321884.5484084802
7766,187045.19463067493
2250,217313.13976635647
14701,150813.22932174683
13149,265553.2569560191
14040,193406.74634183728
13370,242238.89206155977
9312,443107.6753009866
10493,163441.58422300816
11985,220600.15191889697
2698,232466.75520803063
4659,166467.43593209007
3002,147861.28031486858
4795,229565.34924391934
3986,129477.68872584554
1753,298491.116587861
6681,209869.02508163967
14801,184951.8962864419
14252,258277.05293604234
5017,147788.63486220944
12267,281436.45029327256
10681,183369.5209636317
10800,174664.27708136078
13910,171143.64712914787
355,227629.5798344475
12255,156679.35562890448
10435,212195.5719208498
13840,247070.70388807528
7656,440025.87678147835
1659,198251.80261371264
2333,163948.39457276018
4580,308250.1096154358
12699,72002.08760451573
9974,136477.931232253
14083,294076.29804671
15347,499938.5331961311
1473,267973.7616043228
4984,256699.56775038783
9203,176714.1672274228
5806,168350.97442541557
5590,180538.27976204015
4509,291923.81085971155
763,213300.0965637465
3067,349387.4736581698
1143,363135.609799603
15403,180289.94315446532
10793,212509.46940439628
4849,67522.47259054861
10717,173170.50813633588
5430,162610.92984021493
5874,411827.1447125857
11286,199037.39518032596
4407,129720.8661387941
11998,233102.48012825073
1131,229221.9941647279
11920,258241.0765274041
12404,343306.21418847213
6552,192608.06701875303
8459,176490.37057138418
4704,213669.81244464428
13883,181977.46052688308
13830,171381.21369314197
13273,186633.6920062822
11323,146610.91915254164
13257,125519.0092441727
15846,189519.357861563
9132,288525.08048396214
2909,83285.2792983156
15927,180534.89402550872
16500,276615.39431654365
15974,166479.10592035213
1278,182954.26394282447
2893,235709.82259973985
16128,183198.64970339253
12794,209888.17954291392
1341,319416.48928497266
9219,229190.82868472155
2982,177428.1238039797
3113,160600.16440336627
14358,193204.99700196038
295,174036.52395331534
732,244615.98286496085
14926,167662.9088450188
9155,292555.80804215674
2045,191106.57733800547
3879,320051.6451903535
5361,368244.1857852125
9750,393248.0337183864
1711,213872.05829659765
13269,152454.09827700348
7020,190839.8985444242
832,148857.14958628765
4009,202261.40950457045
5184,260652.05015190179
13844,176709.63325277632
12471,299665.2251013941
1294,215781.80806884982
6058,245122.9362752696
15614,123763.42177052044
7214,252719.24532320513
9841,218762.24369477393
4639,188418.04428185857
5018,165484.66109367617
1139,187808.62118997352
2896,114536.028022592
7987,190356.61058579382
13272,227433.34409321236
13454,184824.86226199998
14287,143530.04661329175
414,417434.1937950402
1524,115616.84069069616
5818,129695.13326914002
973,169113.44271099224
2888,272965.49299842113
6269,366017.3958970744
7343,149480.02409846403
14834,198738.21087241513
10672,305996.8769586949
2595,226952.41630612157
12843,173269.62117534506
8973,121477.14109778794
13539,391345.9212495406
12351,123133.41598666212
12322,180397.53857703743
13659,560893.8431908817
14758,138966.93601603273
14157,203534.91404610698
9874,122384.13346314148
11513,144396.29443660978
5034,192731.49396265676
6779,238780.16622120288
8009,303089.1287630624
891,340512.882618403
6663,182054.30984801715
11506,230563.5445850672
4740,218306.75708835572
9254,306180.61752791214
2609,202560.77917441112
13601,127020.6330060664
3862,206071.2441239419
16490,192898.52954137287
8819,176212.1215744412
6836,169808.8718855399
16232,183158.68867236134
15988,150035.84541291004
6009,227036.8192243914
15339,200631.16780330846
2953,119429.30800327282
8340,184972.6177803737
8723,223643.71363347178
6760,254021.68722728046
7960,134683.27087825624
13358,324339.16838436073
2009,86248.78791372008
9977,186888.21159041475
12445,342530.41330032406
11130,270973.16651717783
9205,359073.5578639745
9078,253123.34124846483
8317,168919.42014151104
13108,322191.9823150086
15196,196264.21929095537
12406,142299.4645293193
5946,141477.16915823036
5538,199462.99502640808
16264,229479.64146945934
3752,228077.66918126927
13995,179246.06014456527
181,232149.45339521358
13304,197014.28408157828
4262,217399.7695967672
11552,212921.51870281022
817,381546.4734195805
1198,219668.0566238961
16535,74283.53773288854
450,187182.4601903456
13207,181412.58182397048
1551,195100.32883263822
250,191978.44432553978
11528,180540.37563309295
16350,158548.27600321153
4573,122626.94477896956
7990,387382.24073665374
2372,200859.36654647876
193,222195.95520603182
8713,221526.5386518017
7617,330252.427792968
1215,118888.91858630771
3107,203668.1207861281
8756,113103.47586570338
15942,135913.6412131393
7540,263795.32706739113
14629,140243.74357002036
8109,215833.3120232279
10816,239097.81091872588
10205,404094.76244685997
4462,188914.3237273234
9908,173571.43943577295
11376,207486.30669426196
16108,225772.05262648812
13832,133719.0127473471
3744,211908.405668127
15265,139180.43657477648
5422,431134.53341308614
2941,187110.11269879615
15866,158583.14035363254
15172,371085.68951215065
15904,212392.1218231973
5679,227128.3544991945
5825,276070.10529514716
3958,337673.10156904015
8591,264570.60120647826
1475,310802.56050233066
2397,238224.77513042162
12419,231218.00745789905
7533,164107.25964972388
10339,241683.95257445378
8760,190185.67761766212
13040,126481.76342705176
5620,162295.4528946912
4840,162393.11891945548
10464,171130.83014684243
7543,183884.2463383184
1320,86324.98485126435
2272,117199.62181863132
6550,121304.09414136242
4518,305657.54040438775
2340,240150.3452986391
1484,185355.2461964237
1233,185479.3610636022
12897,306733.00846706796
15344,198980.40613370587
7061,204496.42775419058
13807,221300.4727170728
487,168606.3874028749
12297,169539.8168500782
13452,193438.47935908532
5624,178317.61933538967
4483,127776.75964766831
265,236749.14886559942
503,213242.65643132926
8919,289373.7121517278
3102,124363.0058908615
5190,389576.49610954116
7699,193429.26462420245
15080,225918.08648642583
2439,289931.4675841635
4387,272735.20357293787
7427,145053.79404516003
16056,177741.53142997573
14546,254206.36034948463
12353,189841.32353740674
6991,106415.1209338061
18,251785.73612110995
459,230533.54872226933
433,235056.33886562745
12001,360934.85993090324
4428,124156.44570175487
2650,151991.5556548628
5652,96987.67086597678
9455,304965.21049800236
469,297272.2587140982
14997,187297.7492580411
624,155649.85027823248
798,334578.0164060708
12317,112767.8567574535
9011,198203.46736745836
2923,329909.7495774488
7130,138076.0528971843
1616,129986.9343388373
134,242868.42334803022
7463,297056.8142669124
15732,380914.1037774377
3275,205234.0435588428
6621,217382.12035859577
10570,209417.73801764334
6105,179793.1923255713
6858,199746.24773393356
1929,230855.68503571543
14583,128467.73329031513
354,209413.91503916722
6378,169038.59961386633
13192,78692.10773668229
3602,352707.03176043765
9148,277805.94722476567
5459,232595.09921061993
12800,218952.1786478048
11077,193618.45850827883
7301,325850.75833160075
10775,334318.8192508703
15009,155446.88754088274
8770,298024.39314102306
9996,338925.8758520823
6810,194412.68974698798
11364,250646.27814718935
7252,127329.95085705699
5910,219626.99558582023
13187,133873.17119831013
14678,187317.34378137748
426,181709.55253501987
4099,229655.35966165067
13496,137081.66748084058
8005,187758.82492286366
9467,313160.468271547
6732,170212.1088895537
11617,160407.9572492301
5439,209236.96245204934
14195,119570.5220270652
10131,368453.97969485936
12788,156919.20881066227
13988,415369.4993208358
12153,235366.53795637627
6270,271592.1537229833
10988,160214.13437154208
8,370706.32385723584
146,267200.61760484666
3764,212033.25945269878
5118,412661.16967855446
11023,171206.47560857236
2951,154448.87868811717
10101,205140.70038908592
4729,231907.05367704688
8148,185152.01789429926
15305,433668.8274259761
8325,167250.05462377434
1935,400547.3771608292
2839,144351.32820874915
1845,152165.95207382736
2842,192145.4658924902
14019,187184.31962007654
11188,226787.88213284008
15199,144186.65036778824
12563,150475.97296948754
5231,314592.44706891297
7555,205450.4037528986
10436,196173.2839457652
14610,371637.62636102637
5912,244565.0801354063
12443,211465.23602930555
15918,100056.40461425357
11051,328222.48726839176
2714,341641.60095143993
10766,242546.08671760702
15508,190031.07321749412
12118,294265.8461398519
9160,174305.21866639506
12019,166334.10985846902
12062,300725.5599543454
9176,342349.4389145124
6135,278114.1991621364
6563,148778.675703868
5962,145743.70209049436
5783,337675.45545994374
2580,185349.31587276695
802,249279.3564343881
956,239044.26578146472
8690,192607.7823374355
1228,181387.32860198885
15046,275317.5056259364
5603,269502.8858845582
5199,157013.60541411117
3842,180650.92694634205
7671,385967.56156692485
5214,99359.19895868456
4381,379032.06542536785
4620,213105.06899333163
6289,343162.4657379085
